Inferred adjacency matrix	Inferred protein coordination matrix	Attractor distance
100020000000002000000000010100001000200000010000011100010010000000000000000000002	110000010010111001	0.127924072
001000100001012000100000210002000010200000200200011000100020100100100000000000000	000010010101101001	0.114882821
002000000001000000000000100000200200000100000201011000002000001001000100000000000	111010010010000101	0.135570241
000000100010000000000000000020002000002200000000000220100020000000000000000000000	110000000111111101	0.135081036
001020100000000000000000002200000000200010020000000202120000000000000200002020002	101010111001011001	0.12247015
100000010000000000200000000200000000002010011000000000000000000000000000202020010	100100100111001001	0.125256876
002000000220000000022000010000020000200010001020001000122100002002000101002000200	100010110111000011	0.107837937
000021102000000001000000000000001000200010000002000101100000002000000000002000000	100010101010000111	0.12595802
000002200000100000002222002000000000200010000002001000000020000000000010002000020	000000110010001000	0.125828583
020000000110020002021000000222000000002000000000001000000000001200010011222000201	101100001001110110	0.106123175
000000000010000000000000000000000000222010000000000000000000022000000000000022020	011000101000010000	0.128250702
002020100000100010020000000000000200200010000002001000100000020000000100000122002	010011000000010111	0.11864255
210200000120011001001200120000020000020010010100202002100200000000000021202200002	001000110101110001	0.112903632
120000000000100000000000220000020000200010000020000000001000000001200000000000000	111101110110000010	0.126599889
100200021000200002001100220200020002000010000000000001000000000100000000202020020	100010000011010001	0.118730794
012100020002020222000100000200020200022010001000010202100002000200000000200000000	000010110000100100	0.121702576
010000000000200100001022020000001210200000011000120100120021002020010110202000020	000011000010011100	0.094232939
202001202000000000001000200002021002222010000000002011200100001100000000002000200	101110010110100001	0.119229278
200010220010001000002002000202020000020011000001002000011000000001000000202000200	000010110000000110	0.118418833
000000101010000000200220002021000000220000210202001000101100202020000010020000000	100110011001011100	0.106785697
200000010110120000001101010000000000020110001000100000100202000000100000202020000	001101101001101100	0.111541654
000020000011000002111200000200020000000000000000000000220000001000200010002000000	101000010010011010	0.128491799
020002001122000001001000110000022000202010000200001000000022122022000000202002200	101010000011101101	0.112629978
100022102000000000000001120200020202220010021000000000001000000000000001202000001	100111011001110111	0.101206939
100202002011000120010001200202020200220010001100200000000000022000000100002010000	000110110100001101	0.095345998
012000000020002102002000000012200200220010000020001100000000220000200020000120002	010010011110100100	0.122896377
000100200100000000000011000000020200222010000110212022010000000000000111020002210	001101100001001100	0.114703385
200000010100020000001200000200200000220010200200011000210000000002000010202000200	100010011011000000	0.107501459
000020002002000001101001022220020011220010201210002200200020201000000121202000220	100000001010100101	0.107214795
000000000102100000001001000000221222002000000202020002000000200000020010102000200	100100100111101110	0.122419274
