Inferred adjacency matrix	Inferred protein coordination matrix	Attractor distance
000000002010200000001020000020000001202000000000010000000000000000010000000000002	101001110101111010	0.138185928
000000020001000000011220100000201201220102000200000002020000000002010001000000100	001101101001100011	0.122094536
200020000000000002011200002000002022000010000200010000101020102000000011002000001	111011101000011000	0.113985384
020000201100001010001000020200020000200010000100000000000000110000000210002000220	100101111010101010	0.121438399
000012000010100001000120000020000220000010000000100000000000000000000000002020000	001010010111011001	0.132116371
000020000000001000101020020000001000000010000202002000000200000000000000202000000	001000010111001100	0.131508656
001100000000200002111022100212000000002000200011000002000220020000000011200000220	101000001001101101	0.124098776
000000001001020220010202100020020010200010210001000020000200002000000021202002020	000001100011011100	0.108039864
000010020000200000001000000202020200000010000000200000001200110000010000002200010	100110010011011000	0.125891658
100001022010020000111201100200010021122000000100110012000010200000000010000000002	110100101011110010	0.110798058
010001000220000002001000100000020201220010001200202200100000000020000001202000020	001101010111100001	0.0997869
100000002010020201020020100220020200200000000000000000001000100022000211000000002	100111111001010000	0.119386476
000200020010020020001201111000200011222010000000102000010000202002110010200000021	000100101100000011	0.106942089
010001102020000000021020000010020020200011021000010001000010002000001000222000000	101110010011100100	0.11993389
000200000000100200001020000200012201000110000000000200000000020000000000002120020	111011100000001000	0.126950038
100000100000220000000000000202020022200011001021002000000002100000000001002002020	100010101000110000	0.102442813
210002022100022010011000110000000000020002001200000000100220100200000000202000201	100001000111001111	0.112721741
000002000010020000101021000200020200002000200002000221000001000020010011200000000	000010100000111000	0.119834242
100002202000201000001020102220002002202010000001002000010000000000000202000020222	100100111000101011	0.107812884
112022000001000000012000000001120020202010101000020000000100000022000010020000200	011100100001001001	0.108771412
101000020002000022100022002200010000202010200022000000001000100000000000000022220	000011000001100000	0.110062011
100002000000000100000102200000020020020011021020022010010000000000001000222000201	011111010010100101	0.119027857
100102000001200000011000000000220220202010021000002100000200000200100020200120002	000010000110110000	0.10472122
200000000110000000011220100002000020220000011020020000000000210202000100100200200	100010010010011100	0.122256734
000022001000200100011020000020000000200010000020000200000000200102010000120100202	110101111000100011	0.114290629
000002112010020000001022020200001201000001201000001210100021120000000020002000001	001001101010001101	0.107752774
000002100000100001021000001020000200000010000202000000020000101000000000202020120	001110110100110101	0.121053583
100100000101002000011200200200020000202012010020000220000000012000100002200002200	000011111011001111	0.113182269
010102001000002002011220102002000000000002221002000221010000202000000011202000000	010010110011001001	0.107380564
020020000120000011011021100000020001202010000200022001010200020000000000000000200	000101000010001111	0.102858955
