Inferred adjacency matrix	Inferred protein coordination matrix	Hamming distance for LG	Hamming distance for AM	Attractor distance
002102110202021100000200002210201201	100001100110	5	18	0.031614381
000202000100001002212002022010102000	110101101010	7	18	0.12533973
002020110000221020200100000210220201	111001111110	9	14	0.019490406
110002000000001002200102222212001001	111110110001	8	18	0.02248978
001000010202202000102020102210001000	111000011110	7	16	0.089811346
102000112000021001022100000210020000	001111000110	6	8	0.018560133
112000000002011000000122000210021001	110111111001	9	14	0.015252164
112200022022201021000100020210020200	101100110110	7	16	0.014305029
220002112000201002200100200210020001	111101111111	11	12	0.014380907
100200212202201021200100202010000201	111100011001	7	14	0.019251758
112022001220021001000100220210001001	100001011101	6	18	0.018654225
222000110000021220020120000210201021	011101010110	7	14	0.017991059
200022110200001201002120202210201021	011101110100	7	14	0.020042832
102220112002001220002122200212201001	010111010111	8	16	0.018761958
112000000202001000000122000210021001	110010011001	6	14	0.019853673
102202012002022022002120000212021001	001101110111	8	18	0.013162808
000002112002201000220120202210220001	110101101011	8	12	0.015460309
000002112002021001000120020010020020	100110100100	5	6	0.016644991
000202110000021200000120100010210001	010010001100	4	10	0.031730043
112002010000221001000100000010011001	000011010000	3	12	0.018326298
000100112000001100200022200210220201	110100101111	8	12	0.030314623
120000112002221201220122200210020202	111111010111	10	14	0.011579009
102200112002221000000100002010001201	011011111000	7	12	0.017888785
110200010202200221000120000010101001	001000110100	4	14	0.019747852
102000212000202000002100022210221201	010101110100	6	18	0.012296952
110002012002211001000120000010220020	110101010100	6	10	0.017812429
002200110002221201002100022010000002	001111011111	9	12	0.017208155
112000012000221001012122000210200002	010011001101	6	12	0.020787792
102201100200221202220101022210000020	010001001011	5	20	0.058761978
102022212202201221002102000012002000	010011110111	8	16	0.018401087
