Inferred adjacency matrix	Inferred protein coordination matrix	Attractor distance
000000000200000000000000000000020000000010000100000000010000000000000000002000000	010000010001011110	0.138234264
000020000000000000000120010200000100200010000000000000000001000000000000000000200	000100100110011111	0.130461841
200000102000000022000000001000000010222010000000200002000000000200000200000020000	011110011011100010	0.126776281
000000000101000000000000010000000002200010000000000200000000000000000000200020020	101100100001000011	0.127884315
000000000000102001000010001020020000202010201010000000100000000000000110020000002	101000000011111101	0.119791032
000000000000000000020100000000020200000010000000000001000000000020000000000000200	000001111101001101	0.126777496
000000120200200002000002021020000000202011000000022201100000200000000011000002000	101100100110011101	0.116693526
010000002110000000011020100100000201000000010020000000010020000000000000202000020	011111111001000011	0.116321333
100002000012220002000010000012200000222010000000002000010210000002000211000000200	110110100110001101	0.121879815
100002220000000200000010020002020002002010011002000010000100000020000000200010012	100000000110101001	0.101173591
000200000200000000100000000000220000200010000200020000000000000220000111202000201	000010111001010011	0.11609799
000000200200000000000100120001020000020010200020000000000000000001000000002000200	011111000011111100	0.128554235
012221001000000001002001000000020000202010000000000020020001100000000000000000200	011100010001110110	0.117617853
200200010201000001010200000020200010202010000000001000020020000000000000000000010	000010001001011011	0.124855142
102002210002000000000000020020020000202010000001220000000000002000000011000000000	010010111010001111	0.110657517
010112000000020000201001000220020220002010000000020020000000000020000011202000210	001010100011011001	0.1130404
100020000000000000000000000000020000002010000000012200020100010000001101200000200	100001000000011100	0.117403825
102202000000001100000000000020000020000010011200000000200022010200200000202000000	101100111110001001	0.114620045
001000000220000000000000120000200000200010000000000020100102100202000010000020200	000110110100000100	0.123791602
100020220010010000000200000010020200000010000000100000000000012000200001202100001	111100110010111110	0.122048861
210020000100020100111220000000020000222010001010000002000020200000000000000000200	000111000011011100	0.098354411
100022000210200210000000000210020100202010001000000000100020000001200001000000200	001101111001001001	0.110358824
100002000000010201000000100012022001200010200000000000000010220000000000022000200	011010100011011010	0.114508
100000101010000002001022200102022000222010001100000000100101010100000000002010000	110010000001001100	0.100012678
000122010010101002011021000000021000000110101200001000000002001000001001202001200	101011101011000000	0.106432088
010000100020100001001001200000222220212010000020102001020000000000200001202000000	101100110001001101	0.114320659
000000000001202000001110100222012121200010000001002100000020100000000000202020200	001000000001000110	0.115691695
000002002200000110101100100220020021200010000020000000010000210020100200002000000	100000100011001000	0.104937659
000020000020220100011220002200200000002110001020000000010002000100110010202000020	000000101000001110	0.107659986
020101210220000001001000020000020000222010000100002001200200000100001101002000200	100110000001001000	0.109607764
