Inferred adjacency matrix	Inferred protein coordination matrix	Attractor distance
000000000000000000002002101000000000200010000000001020000000200000000000200000000	100011111010010100	0.13320687
100000200000002020000200110220020001200010000010000000000000002000000210002000000	000011000110110111	0.116346717
100002220001000000000200020022020000200010000002000000000000000000000000202020000	100000100000101100	0.113990017
000200000000000000000000000200000000000010000000001000100000010002000100020020000	011100000110111101	0.12629866
000000000100100010000000010022020000200010000010000000001000100000000001000000200	100110010000011000	0.122752484
101002000020020002001000000200201002202010000020000001200000000000001000222000200	101110010010001111	0.121557753
002000010001020100011220002200000002000000202000000220000000200002000212100010020	011100000110100111	0.122902736
200020002100000000011220100002000000202000020000000002100000200002100010202010000	001100110010110110	0.10442056
010000000000000001001001020000210220000010001000000001020012000200000001202020000	100001100011111001	0.118635918
000001001100000000020001001000221020222010000000201000020000000000000011000000200	000111010010111110	0.129554276
100002000000020000000002000020020201002010001000102002000000000000000102200000200	100011110000001011	0.114845487
010002010000000000021221000222000001020000000110100122000022020020000001000000220	100101110001100011	0.124166363
102000001000000000000200000200020010200010000200002200200100000000000001022200000	101110111001110111	0.121455777
000000000000000000011020102202000200000020000000000120000200000000102111222100002	101100110010000001	0.121093556
100022000010010000000220100002000000220020000002010000001000000000120012020000220	110101011000001100	0.114493721
000000100010002002001200000000200010000210001020020000000000000000002022222002220	011011011111000000	0.118122703
010210110000220100011000000000010100202002200000000002000000220000200210000012000	110001100011001101	0.120817295
000000110010020000001200000000000002202200222000200021100120000100020010000200100	110001001001000010	0.122347965
000202000000000002111221102102202001002000001000000000100000102002000010202000222	111010101100100001	0.11105531
100100200010200000000020100200002020000000200000000000001000200000000111200000020	111001101010010011	0.125423008
000000000010100000001122000000000001002101200000010000100000100000000000100201001	101100101111111110	0.137816412
100202000000000001000100000200020000200010002002200000000000212000000000002000220	001100010111000111	0.111147531
100000020001200020001010010210200000200010000000212000212000001000000000000000210	101010000011101101	0.12198883
100020000002120100011021010000001220200110000000020020000000020000000100200020200	101111111011000001	0.1245463
200100002010000100011020101000001000200000201000000021000200000000001000000001200	100010110010000011	0.12028334
000000101000022002111000000120000001002022010200020000000000010202000000002000200	111100011011101100	0.125446116
000121010000000120021222000100020001200011000020000001000202002100000020002000200	110001010010100111	0.113269045
200222102000020000101200002222020200222010000200000020010002000200000021202002220	000110110011000001	0.099547935
100022000120202000000001000202200000200010000001002011000000020000000000002020220	000110010010100010	0.108427294
020000000000211100111010100100000020002000000100002002020220002000110011202010200	100010001011100110	0.109977284
