Inferred adjacency matrix	Inferred protein coordination matrix	Attractor distance
000001000010020000000000000000020000202010001000000000000000002000000000020000000	001110001010111101	0.111075536
000100010000000002000000000222000000000010000120020000000001000000000000000020000	011010000000000100	0.127692352
000000000000000000000001000000020000200010000010002000000000000120000000000000000	110100011011111111	0.123165546
000010010000100002000002000200220000202010000000200001020220020020000010000000200	001011100011110101	0.124560176
010110020002210100001100010000020001200010001000100000000100001000000010002010022	010000110011100001	0.111592213
100100000000000000102000002000222000200010000000100020000000000000000002020000000	000010010100011011	0.115491416
011202000000220100000000002200000000202012000002000000110200000002000000020020220	001101011001101001	0.107930209
000000000001200000010000000000000000020010000200000002000020000000000000002200000	001110001011100001	0.122183851
000110210010000002000200100020020000202010000000100001001020000000000002000002002	111010110001110100	0.115198207
021100100010000000000000000200022000220010100000200200002200000000000000020100000	100010011010101111	0.116083977
000200100020000010001002200002020000202010020000000002020100000100000000002010010	010110100001010001	0.113581804
000201020000200000001000000000020101200010000000002020000000002000000000002000220	111110001101010001	0.115125758
200000020001000022010200000002210010220010001200000220101020100020010011202100010	101100001010111100	0.10405256
100022200010000000010010000200020000220010000000000020020000000000000000020000002	100010000001011010	0.108355417
001020001000010010000200000002100011002000200000000000101100110000000000000020000	100110110010001110	0.122021868
100000000010202000101001100000020100022200000202000200000000010002010001200200000	101000010001110101	0.117677365
200200000110020000021000000202000200000210000000000001021200000202000000002122000	100100011011100010	0.118014273
100002000100000000002000000000220200200010000000002100002200020020001110200002120	000110011010110101	0.116661971
000000000101202022021000002020020010201010000000000011000001100000000000002000202	011011010010001011	0.113566056
020100000001000100000000002000200200200011000000020010011001000002100001002000200	010110110111000111	0.1145802
100120000010020100101000100000020202202010001001000011101010020000000010020010022	100000110010010001	0.098342758
000210000010020000001000000000000002202000200000000002000000010200000000000000000	100010000001111001	0.12569837
100102000011000002000000002002120200002010001021000000001001010000100001222000000	111010110010010101	0.10337812
100000002000020000000002000200020200202010020000000200000001000000000010000002001	001010011001000100	0.106293002
100002002001010200000010010200020000220010000000000000000002000021000000200020000	001110010000110110	0.109517046
102102202020201000010100010202020010202010020201202000020100000000000000000000220	100110111000001100	0.097083577
000100000000200120011021000000001000002000000200000222000002202202002011020000020	001101100111101100	0.109757452
000020000020002000001010001000200201200010000020002000002000000000000000002020220	010010000000001001	0.110833793
020000002200001000001000021000000020200010000020000001000000011000000010002020200	001011100011110001	0.112005203
220020202010222000101201100000000212200010012222000220020200001200010101020000000	101101111010001111	0.096597839
