Inferred adjacency matrix	Inferred protein coordination matrix	Attractor distance
000002022000000000000200000100001022200010001000200000002000020000000000002000200	001100001110001110	0.115420102
000000100112000000000000012012000000000010001010020002100000220000000100202000200	011100000100011000	0.114245656
000020000000200000000002000000000000200010000000000010000000000000000000000020200	100100010111010010	0.129145512
100000000010000000200002100200220000202010000010202001001000000000000010000100220	101011101110010110	0.112589909
100022200020000001000201020000000000202010000000020000002200000100000000202010001	001010110000000111	0.104171357
000020102000000000201000100000020020220010000200002002100002000020001011022000000	000101011010000010	0.105500632
000112020010120002001200200000000022020000001000000000000202000000100010202000200	011101100010010010	0.106457328
000100202000000000010100100000200010200010011100022020001000000200000010002000000	001111101010101010	0.108628547
112022200000000000000201000000000120200010101010020200012201022120100020222010200	001100000010100110	0.097925816
110002001001000002000100000220022200202010201001002002000001200000000200200000000	000011111101110000	0.112560049
000000000000000000000000000000000000000010020000000021000200000000000000002020200	111000001010000100	0.122577797
000000000000000000002000000000200021000010020010000000000000000000000000000020000	110101101101101110	0.129640658
020100000010220002001000100000122201000021020100000101000000000000020010222000220	100101110010101001	0.101411967
010020100100000200000000011002020220202010000020000000120002000020000011002000000	011001010001100101	0.102562163
000000000000200100101200000000002000100011020020022021011000102000000011202000200	111101100110110100	0.098005009
100002000020100200001110000200020201200110001220022000001000200000000000002000020	000000110010000110	0.096587506
102000100000000001002000010000020000220010001021002010001100010000000000000000000	111010100001010100	0.107901085
020200000000010000201002000000020000000010001200010000000002000000002010202000220	000000010011010100	0.112951253
000000020101001000000000000000000000200010001000100000010200000000000010000000020	110110110100010011	0.124401541
200100000000000010000011100020020000202010001000102002011100000000000000000000000	001001010101011101	0.113405319
002120112201021000010001000020220001200110000220000000101022100002100011020200000	101100011001101000	0.101823653
100022120021001100000012100000021000200010000000012000200000100000000000202021220	100111010010110000	0.100396942
120000000200010000000010201200000002222011000000022001000020000000000200000002000	001111000010010101	0.107545905
100002002000000002020000000002020000020010001100020022000000000000000000220000000	010111101000000101	0.112948556
100102000110020000210100100210000202202010000020200000101120000000001000020000200	001001111111000110	0.100547846
100002200010000000000000000020020020020010001202020020002020002100000000202000000	001010110011000111	0.094867204
110002010210000001000010111010020000220010000002000000002010000000000012220000200	001000110001001001	0.108005878
112002000000002000202001000020020201212010020200010010010010101210000000210020222	001010010010000000	0.10045622
200011101100000120001220020000020000200011000000122000010020012000000000202000200	000000110010100000	0.097032429
102022200000200000000010000222020221202010001000100001020000000000000000000000002	000000000011100101	0.100768697
