Inferred adjacency matrix	Inferred protein coordination matrix	Attractor distance
000000000010020000010010010000000000000010000200000000100000000000000001200000000	101010110011000110	0.133838477
001000001000200000000000000000000000200210000001000000000000000000000000000020000	111110010111110000	0.14134969
000000000000000000011000002000000000000200010000200010000000000000000010202000220	111000111110010011	0.134529801
000002001101100000010220100102000221200001000000012000000000001000101110120000002	110111100111010010	0.122217104
020000000000000011002000010002000200202010000200001000000000200002002000000022002	001010111001101100	0.120927606
001020002002000000000020000000020000200010000020000000000002000000000000020000200	111000111000101010	0.12344723
000211000020000000021200000200020000202010000021010000000012000001000200200010200	100010110100111110	0.122658412
100002200000000000000000220000200000002010021000220000000000000000010000200000000	011000000001001010	0.117265372
000000000000000000020000000000000200200010000010002000000010000000000001022000000	111101100100011011	0.125018092
100020000100001010000002001002000000202010000020010020000100000000000000202120200	001010100001100111	0.113972027
100000010100000000000200000220200201200010000100202102200200210000000000202020020	000001000111010011	0.113933665
000000001110000000020002000220220000202010000000100021000000100000100001200102200	000011101101001011	0.119635547
100001100100000000000000001002020000000010000000002010000000000000000000202000220	001110101100000011	0.11629004
200001001000220000111220100002000200202000021200010020010010202002000110202000221	000010001101000010	0.097005152
000220001200220020001000000020012000200010000000010000010000200000000020202020220	101101010000001011	0.112300095
000020000010020002000101220000021000220010000010022202020001101000000100002000220	100011010010000001	0.110256049
100000022000000000120200000002220020202010000100002002020000200000000100202000200	000000010011000001	0.113111341
000010000001000000001020010120000101200010000100020000200000000010100000002000200	100101010001111010	0.121023025
000000000000000000000001002020020001202010000000000201000001100000000000000000000	001101110000011000	0.124200705
000001000000000000100200000020010020200210000100002102002020120000000000000020220	000010010000010001	0.110795606
000002010000020000211000000022020001000010000200000010000100000000000100202000200	100100011000111001	0.119351778
000000000000001020011200000000021020200010000000001000021000200120200010002000200	010001011111101001	0.118523122
200000122200000000111222000200002200000000001000000000000000000202010010200000000	100111101011001101	0.108396909
000002000002010000001020000020000002002000000000000001000000001002020000202000201	010000010011100101	0.129241391
101100001001001100110120002220212020202110000000100020120222020000100000220020220	000110100000111011	0.096720343
000002020011200100000020020100000220222210000000010000000000202000101010000000210	010101000101001101	0.104609291
000010000020102202101000100100000000000000200100000001010220002000010010202000200	101100001111000101	0.112069725
100022200000122122002020121200200000202010020020002200000100210000201000002020200	101000110000100110	0.102672081
101000000110000000000002002222020201020010001202002021100002010000002000202000000	000100111000100100	0.104090591
100002000000100102010201000022022002002010001000121000001002200200100000222100000	101110111010100100	0.095302889
