Inferred adjacency matrix	Inferred protein coordination matrix	Attractor distance
200000002011000100100020000000000200022000021000000000001001002000000012202001000	001100111010001000	0.121591228
000020000000000000011000000000000000002200022000000000000000000000100010100002100	011000100110001101	0.12286024
000000000001000000011220000000000002202000200100112020100000020000010010000001020	001001000011110001	0.117629001
000000000120000002002000000000000001202010202000002010011020100000110000100000002	100011110001000111	0.117460682
100022000001220002011000000200000200200000101000010010110020100002010010002000000	000110010001110001	0.105731639
001000100010000020100100210002020020200010201000000100001020010100000000020100202	011110100011010010	0.093363132
100000102000010200000101000000120002220010001020001000100020100000000010002100000	111001100010101000	0.100401841
100022100010000000001022110200000012000000000000002000000022212000021000020002020	000110111000001010	0.109130599
001200200000000000001002000021220200000010001210000000000000000000000011202000000	000100011000001000	0.11646335
210000002200101000121202000200020100200010000000001010200000201000000100022000220	100111000111101010	0.099355225
100022000000020000020220100222010220202010000100000011001200100000000010002020000	000110000000100011	0.101152677
000021001001120100011200001200000000000000000200000021110000202202100011200000020	100001101001101111	0.108638994
021000100000000001111000002202000200002010000000000200000020000000120000202020202	001100111111000001	0.110132702
020020020220102001001200000002200201020000000000201021002000200200000010202000200	000100011110100011	0.134451731
100022002120001121011002000002220200202010000121001001001200010100001000202000000	000000010010101100	0.096621638
110000000000000002011220010200020000202010000200200100100210002000000010002000220	100010100000011010	0.102465377
000000012000020022011200010202000002200000021000111000200002220100002010002000202	001100100010010001	0.109431843
000202000011220000000000000022000000200000201100200020000000022000100010000000202	001000000010001100	0.135001874
000102112011200000000002000000120222222010001000020222000002000100000010220000000	010000110001011100	0.101700271
100022000020010011001000020202010002202000000002000000200000021000000220002000000	101000001110010101	0.131453225
100000110020202001001020000000220010200010201000000001000100000100020000002000001	110010101000011101	0.107687766
000102002000221000011021000002020111202010221000002100000001010102000010000000012	000010101010011100	0.08881287
120101020100200000011020100200000000202100001200000010000000000200010011200010201	001000111010100110	0.09824555
020020200000000000011002100000002000202010001000000000120210010000002000000000000	001000100101011011	0.10211539
000120000000000102111000100200000100202002201000100200020002202202000210000000200	001000100001000001	0.107664916
100022000002000010001020002222020000202010020010000001002200000010000000002000000	101110101010001010	0.102201495
010200002120002100011020000000001001020010001010020001100000000000001000202000220	110010010110011100	0.102063156
020120020001020000011200002000200020200000221000102200110000000000010110202110000	110000001011000110	0.104812166
200000002120000011101022002000010120200010000100122001100220001000000000002000220	001110010000111001	0.101804841
102022000020000020001010210220200020202010000000020100000010201000000010002000000	101000000000011100	0.110869687
