Inferred adjacency matrix	Inferred protein coordination matrix	Attractor distance
000100002020000000002000000000020000220010200000002200000000000000000010000000000	111101101110111110	0.125487508
000200020101200120000000001000000220020010000200020000010100000000000000202000000	100111100100010100	0.122418624
200000000100001000010000000000000200000010000000020000120000000100000000000000000	110000011100110110	0.135999699
000001100000000000000000000002000000000010000020220000201002000000000000000000000	111100010110111010	0.131674022
100000010001000010000000110000000002002011001020022010010000010220000000200010020	100100110111001111	0.102715422
000100002101000000010000000000200021200010000100020000020100000010000010202000000	001011111110000100	0.124193206
102000002000000000000001200022020210200010200000000000010000000000000000200000010	000100101010101011	0.11780934
102022000000100200200000000000000020220010000200200002002000000002000010022000200	000000001000101011	0.112841008
000000000000022200100020100000022000002010001000000020101000002000000011220002000	001101000001110001	0.104576395
100020000002002220021001002000021000000010001002220002010000001000000000222010000	010010110000011101	0.106047848
101000021101000000000001000022020021000010000010022000000000002020000000202000000	011110101010000011	0.120314779
100000000201200100002002000000000000000012001000020000000000200022000000200000010	101100010101100001	0.120834631
000010000000001000000000001020000000000010000000200000000002000000000000200000000	000100110011011110	0.135035775
100002002022000000200000000200220001200010200200000000100002000000000011000000000	000110001110101100	0.11468561
001200120020000000000002002000000000200010000010202000110021100002020000000000200	010000111110100001	0.104215905
100002220200200002000200000000220022200010000000102000000000010020000001002000000	101010011110111101	0.103060487
100000000010000000200202000202000000220010001002020220000020220020000000000000010	001001101000011001	0.116132333
100022002220001020000021102000202000200010001000010002000002200002000001200021000	100111010010011100	0.104963965
111002000100000100000000000000220200200010001000100202010000010001000000002200000	001110110101001011	0.105996347
001022222000000101101102200002020212020010011002100020002000000000000110202010020	011100100000111100	0.107449443
220020002000000000100021102000020000000210200000002000001220100000000001022001000	011110010010110110	0.110305712
010002010001001000000120100210020000002010000000002002001200000000001001220000002	111001101000111101	0.117315448
100002000001020000110000002000020000202010000020200000002100020200000001020012200	001110010001101111	0.093365775
000000100002000020000000010002020010200010000022000000101000122022010011002000000	110011100010110001	0.105959778
100022200020021010000000000000220000200010001000002002000000202000200010202000020	011111111010100110	0.103222123
100002200000001011010000020020020220200010011000020221000000200200000011022000000	100011111000010000	0.101314242
100222000000200200000000000002020000200010200000000100021000000000000000022010200	101100010000001011	0.109494113
002101200002000200002000100200020220020010000000010100000000000020010010202000200	001110010011000101	0.118256784
100002000000010000000000000020210000200010020020020000000100000000000000002022200	011001000111010011	0.12174978
100002020010000000000000000000000100222010010100010010000220120000000000022000200	011100110100110001	0.116989609
