SS_0
0000100100001001000110000	0.1	1110001110	[0.2857142857142857, 0.28751499999999997, 0.060065999999999994, 0.3333333333333333, 0.25]
1101001010110100001100010	0.1	0101010011	[0.2857142857142857, 0.28751499999999997, 0.060065999999999994, 0.3333333333333333, 0.25]
1100001000000110110101110	0.1	0000110110	[0.2857142857142857, 0.28751499999999997, 0.060065999999999994, 0.3333333333333333, 0.25]
0000100101010001100000011	0.1	0101100001	[0.2857142857142857, 0.28751499999999997, 0.060065999999999994, 0.3333333333333333, 0.25]
1100001101000110011110001	0.1	0000011111	[0.2857142857142857, 0.28751499999999997, 0.060065999999999994, 0.3333333333333333, 0.25]
0110110111110110010010111	0.1	1100111101	[0.2857142857142857, 0.28751499999999997, 0.060065999999999994, 0.3333333333333333, 0.25]
1110000101100110110000010	0.1	1011101010	[0.2857142857142857, 0.28751499999999997, 0.060065999999999994, 0.3333333333333333, 0.25]
1000011101001000011111010	0.1	1001000110	[0.2857142857142857, 0.28751499999999997, 0.060065999999999994, 0.3333333333333333, 0.25]
0010101010010001110110011	0.1	0111010001	[0.2857142857142857, 0.28751499999999997, 0.060065999999999994, 0.3333333333333333, 0.25]
0001111100001011011011100	0.1	1000110000	[0.2857142857142857, 0.28751499999999997, 0.060065999999999994, 0.3333333333333333, 0.25]
SS_1
