Inferred adjacency matrix	Inferred protein coordination matrix	Attractor distance
000020100000022000000000001000001200202010000000200002100000000101000000220020220	000100100011101000	0.124911833
000101000010020000001200002000000000202001201000000000100020000000000100200000000	000111110011111100	0.106857375
100102200011000100000000000002020202020010001000020200000011000000200002202110000	000100100010000101	0.104829828
000100001001100000020000000000020000201010000101000000200000000122000000002000000	000010011110101011	0.133060322
022000000010020000001200000020200000200000000000010000010022000002000001022000002	000110010011011010	0.142559066
002100011010000000221020220100020010220010020000002000000010200100000110002000200	101100100000101110	0.116025042
222210000020020002001220100202020001200010021010021200000001000100000011202000000	100000000010001100	0.111390107
101000000200010000100001020020000020200010000000020000000100010000000000202020020	000101100010100101	0.126237221
201200100000000000111220000002010222000000221000000002000000000022010010200000020	101000110011110010	0.113858522
100010210001001000011202000020020000202010000000000001110000002200000000000002200	100111000111001111	0.121327062
100002000001200000011021000020021100000010001002000100010012002000000000202000220	000010100010111101	0.107062551
000201100020100000001100010000000200000010000000000000022002020000000000202020200	101010110100110100	0.128193462
100002000000000000001000000000020000000010001000002000011200000000000000200002000	110111100111100000	0.130597342
000010020000200000201000100200100100220000001020001000000020000000000010202010200	001100011110101010	0.140031507
000020001020000000101000000020201001200010000000220000200200000002102001002000000	100110000000101100	0.12686658
020000000100202100011020020000000220000000001010002000000022002000000011202002000	110111100001001100	0.105442479
010000100010000120011000002000020000000010001120000200200020000000000000222000200	000000000001100010	0.119159886
010020002120202001011000000200010200000000001000000000200000000002102000000000000	010110100010010100	0.118023106
200222002000000000101000000200020210022010001010020020012100010000000000220000000	001000001011000011	0.112504488
000020002220200000011020000000002001000000200002000000120002102002000020202002000	001110000001101010	0.106180938
000000000001020100010200020220020221222010000100200202110020012000200000202000000	000000010001100110	0.110670874
100022000000001100111022100200020202000210021200022200200200000000000210202010000	001100110010101101	0.09541427
010022000120000002011021000002200100002001000000000012000211002000100001200100200	100100101010101010	0.104285338
200000000201100000000000022000000000002010020202200000101000101002100000000020200	000000010001001101	0.122477185
222010000001020002011000000000000002000000200000100001101110000202000011202010000	001000001110011101	0.121989788
100222000010120002000020000200200000220000000020220002011020100000100000002002000	101000111011100100	0.11243546
000100000000100000011100100000002000202110000000000000011000000020102020000120200	111001110101110110	0.118258121
100022200021000001001000100200020002200010001020102000202100020002000000002020002	100000110000110100	0.111313191
112002000002000000000000000200020001202010000000120001010102000000000020010000200	101100110000101111	0.112479091
000002200110020100011020100000000020220000200100002201001200202000010111002010000	110001111000000000	0.104220679
