Inferred adjacency matrix	Inferred protein coordination matrix	Attractor distance
020000000020001000000000000020000020202010000000010000000120001002000010020020000	111000010001000001	0.118499058
000000022001000000001000100020020011200010020000012000010000000100000000002000200	011000100010000100	0.111007388
000202010010002100200000012000020002220010000100001020011000000100002000202020220	100010010101100001	0.106688891
000000000000120102020100000200020000222010000000000012000000000000000000000000000	001101110011110010	0.123516539
010000000000100010000200000000020000200010000000000000000000020000000001000000200	011001101011001101	0.11901506
000200000000000001000000100220021000220010000010000000002000000002000000002000201	100000111000111011	0.119586466
000000000200000000000000012200000000000010000000020000000000002000000000200020200	001101000011101110	0.123004651
100122000112001100100000112000220102202010000000120001000100200200000000220100200	001101111000101110	0.098860634
000000000010020000000000000020000000220010000000100001000100020100020010002000220	011000001100110111	0.112076995
001122000000001001100200101021200002200010000002022000000020100020000020202020220	100110000000010011	0.101244922
002000000000100020010200000000212002200010000010001000000000002000000002002020200	011100000111111001	0.117416692
120000200010020000001001000000000000002000001000000100022000001000010101202000000	000100001010111000	0.110360373
020200020010000000000000102000000000222010000000200200001020200000000001020200000	010000010100111010	0.109024287
000000000010000000001002002002000210220010010000220000200000000001000001000000000	000111010100001001	0.110695059
010020002000000000122020000000020022220010201000010000010000000000000110002000000	011100110010111110	0.109252247
100002000010022001000000010022000000220010001010000000100000010000000000000020200	010000011110100111	0.113943379
000211010100000000020010020002120000202010000000102200010000000002000001020000211	000110110111101110	0.116745207
102002020001002100010001000200020020202010002000120002000000100001000002000000220	000000000010101001	0.09473066
110002000002000200000001001000020000200010001000000000012002001000000011000000020	001110101010000000	0.103681944
100002000001220002010020000222020000202010000020100001022000000000000001000000200	001000111001101001	0.090805152
100002000001000000002101000000220200000010000002000021010000010000000000200000000	010001000100100111	0.11392159
100001000000020022000000000000020000202011201200020200120200200000000000000000020	000111111010011010	0.106662265
001002120110200000201000020000002000222011010020000010000000000002200000202001220	101100101111100000	0.098567916
100000000012000100002200000202020202022010021000020000200102000000000010200000000	101010011010011100	0.094661041
102002000011000000202120000000000000220210010000202000000001020000100020222020202	101000110000001010	0.103798996
100002020010000000000000020000220002020010201200020020100100010000000110202000022	000111011000000101	0.093282749
100022200000000200002010200220020022000010121000020101200010200000000100200000002	101100010000101001	0.095974893
000020001010200100111000000100020221200010001020020022000000002002000002202010202	101000100011100000	0.098811359
100002222001000020010202100000020001200010101000002000000021000000001200002000200	011110001000000100	0.092545381
001002200200222012001110000000020001020010001220202000101100210000001000202000010	100100010010111011	0.105827866
