Inferred adjacency matrix	Inferred protein coordination matrix	Hamming distance for LG	Hamming distance for AM	Attractor distance
000000000000000000000000000000000000000000000000000000000000000000000000000000000	100100110100010110	8	12	45
000200100000000000000000020000220000000002000000100000100000000010000011100000000	100000101001001011	5	24	0.395693441
100002000000000010001210000012000010000002010200001000000202100000200010222220020	000101000110000110	10	36	0.2303801
100200000000010211000001021220002000000012220000000002000200110000021200022101200	000001000001010111	10	40	0.187878439
000020220010001110101110000000000000200020202200020000000000100102022000000120102	100010011000001000	3	36	0.208465312
110200011102212000001100000200100010002022200000212100000200000000021002002010221	000111001001111100	9	34	0.139929767
002020000200200100001010000000100000000200000020001010000200000000220010000010001	000110100011101010	8	26	0.189978302
000000000000000000000000000000000000000000000000000000000000000000000000000000000	000110011000001100	6	12	45
000000000000000000000000000000000000000000000000000000000000000000000000000000000	001111011001111100	11	12	45
100020010021002200001010010000000000210102000200000000020001100200200202020020201	111001101111001100	9	34	0.147889688
100000020012022000201000020020100020020010000000000012020001120220000000000000021	100011001001110100	6	32	0.061422604
120000000000010002001100020000000000200000000000200100002121000200001000000010001	011000010110100000	10	24	0.137552139
100220002000012022001110011000002001020210020000021101000210112000101020020000011	111110101011100100	7	42	0.129564255
000000001000220002100202002002102000102010000000001002020200110220200000000000020	000101001101010110	10	36	0.254118024
000000002000020020201000012000100010100000020220001000000010010000000220000200010	111011100011100000	7	32	0.223624651
000100010000220000002000000010120110020200002010020000000000110220001000001100202	011000101011000110	8	36	0.23671123
000000220000000011001010200202000000000200200000202020000000100020011010100000000	011111111111110100	12	32	0.201050437
000000000000000000000000000000000000000000000000000000000000000000000000000000000	111001011100110100	10	12	45
112000202100000000201010000000100200000202000010200002002020010000220110000200201	001011101101000100	6	32	0.090579843
100000220000222202201012000012102110200210110202100000000000110220201102010100000	001001101101010100	8	46	0.153676885
102000000112002112201010000020000000000001000002001000022022010002000100000102221	000111011111101101	12	36	0.117799294
200011022012000021121000021000000020000110001000200001200201112100001100020102021	100110010101111110	11	42	0.109670124
100200000021110201001002000000120000000002002020220000000001100000220012000210001	110100011011101101	11	34	0.130839127
001000000012020020001100020200000001020010001012001000010200112200021011220000000	001001110101010101	11	36	0.103012636
000200021012000002001202021200100000102102001200000000200001110002200010020210001	010101111101011110	12	38	0.127090301
001022000010000100101010210100200000002012220000010020100220210202000001020120000	111001101101111011	11	42	0.282281745
002002000110022000021110200200100000020022001000022202020022100000001012120002200	000100111111011111	12	34	0.051316157
210010101010100020021110000000010121200000200000001010000000020220020202112002011	001010000110100010	8	34	0.172730648
010000022122200021021002021220100002020012001000002020020201000000000111201102000	011100010001101111	14	38	0.045286587
200010212000000220001012202200102000200000022000021002000010102120011010000000200	010111110001010001	9	42	0.103829489
