Inferred adjacency matrix	Inferred protein coordination matrix	Hamming distance for LG	Hamming distance for AM	Attractor distance
1000021000001200021012001	0110000100	4	6	0.012657779
0220021200001000021010001	0111110111	9	6	0.012016673
1222201002001200021011221	0000110101	5	10	0.012727577
0222001200201202221012021	0100111110	7	12	0.012943836
1002001012001000001002021	1011011000	4	10	0.026445523
1000021202001220021222221	0110011101	7	14	0.012619697
2022001000221202021012111	1101011011	6	14	0.026593134
1020121002001000021212201	0110011001	6	8	0.009735287
1000021000001020001212001	0010000101	4	8	0.012588514
0220001202001200021010201	1111110110	7	8	0.013000191
0002021022201200021212001	1110000111	5	12	0.014455529
1200201000001020021200001	1111111011	8	6	0.010065007
2200021000001200021010001	1101011001	5	6	0.015210922
1220221222001202021002001	1100110101	5	12	0.008699175
1200121002021202021022021	0101110101	7	10	0.015670447
0222221222201020221212021	1100011111	6	16	0.014707105
1202021022201200021012021	0101110101	7	10	0.014997902
1002121000001202021002001	0101001111	7	8	0.012729581
1000101002001020221000020	1100000011	3	6	0.033116339
1000021002001000021012001	1101111111	8	6	0.008703239
0020121202221200201012000	1101111111	8	12	0.018327302
1000121222021220001212221	0001010101	5	14	0.011916623
1202221000001222021202201	1110010111	6	12	0.011602176
1000020120210000000000201	1101101111	7	14	0.076675297
1000021020001200001002021	1001100110	4	10	0.010955092
1000021022001200021012001	0111001100	6	8	0.017212315
1000121202201202201012201	0101010001	5	12	0.017330318
0000201002201202021012001	1101111101	7	10	0.014763866
0202001002001220001012021	1010000111	4	10	0.012511189
1220001020001200020010001	0010100100	4	6	0.039605784
