Inferred adjacency matrix	Inferred protein coordination matrix	Attractor distance
100020110001020000010200000120000000200200002000000220000002002000100021020000200	100110100011010110	0.123827631
000102020010022002011200100002000210200010001000010220000000220022000011022002010	110000101111001101	0.100121942
000000000000020100011202002000210020202000000000000000100000200020000221000002200	010100101001001010	0.10227191
112000100000020020002000020010001000202010100000020221200000010100000110220022200	001100100011101111	0.106804044
000000000000000020000000020000220000020010000000000000000000000000000000000100200	011010111010001101	0.130725356
010000010000002120000002012012020000220010000000100000020000020002000000000020002	001000000011000001	0.1218114
000000000010220020020220020000220202200010001000020000100000000022000000020000000	100010110011101011	0.11461954
100012000210020010200001120200000200002011001202002220101000010020000011220020002	001000110010101101	0.092400083
100002000001000002010000000002010000220010000000000000000100000000000000200020200	100000110101001100	0.102271531
000002200000000000000000000200000200200010000000001000000000000000000000000020000	011010000001100101	0.126791767
010021000100002100000000200002200220202210020000000001021000101000000010002220200	010110110001001111	0.097512271
000000000001110002000100002020000000202010000000002200010201000000000000000022200	101111110101000011	0.121306935
000200200010000022001020000000000000002000020020202000020000001002001001222000000	100110011001101111	0.119734912
012000101000000002221101000002020021202010000002000000120000102020100011002000100	101000111001111001	0.104215908
100002000001000000000000000000020000000010021000000200000220010000000000200000000	000001010001000110	0.111237402
020000000010020100000100002001220220222010010020020000000000210000000000002010110	011010010001111110	0.113889071
210001000220000200000000010000221202202010000000020020210000000000000001210200010	011100111001110101	0.119168141
000100001010020000100200110000000011202000200200002002201000002102000002002000020	000010010111101000	0.118137616
000102000000000200011000100000020000222010200000202001001120102020000000202000200	100100110010110011	0.102711766
000020011000220002011000020100010020222000020000010020101120100000010010000100000	100100100011100101	0.099240805
000001010001010000001000021000202001200010000000000000000000010000000100202020200	000000100111110001	0.108631291
100002000020000022010200120000020000220010001000020000001220112002200001202000000	001000011010111001	0.095327894
000100000010020100001000000000000001202000000000000002000200000000100002100100000	110111100110001001	0.126976909
002000000000000000100000000010001000200011200020000000100120010020000100000022200	001011010010001011	0.113810741
000000000010020100001001000000000000020000012002000000000002000200020000100000020	101010101001100111	0.12520521
100000000000000010000001100202021000002010000210001000000220000000000000200001001	000010011010101001	0.111171104
100202002010000000000001000000220000220010000002010001001200210000000001000200000	111011110001011000	0.106531005
100002110001000222010100002020020000202010020020012000100000010100000011000002000	100100100011101010	0.110692428
100000220000200200000000000000001000202010200202020011012000200101000200200022000	000010011000111001	0.107987486
020000012120200000011020000000000000202020200002000000000002011002010101002010001	111100010010001101	0.107029729
