Inferred adjacency matrix	Inferred protein coordination matrix	Attractor distance
010000000002000000101000000020020020200010001112002010002000000000000111202000200	101110001010110110	0.117684758
000010000011220100000000000200000000200000000000001000100000000000100010200000200	001100100011001001	0.12786671
020010000000002020000201200002000010202010201001002002000000020020000010020000200	110100100110111110	0.125020627
020100001000000000211022100000002202002000000020200020100002000000000010220000020	111000011011111011	0.114097498
000000020000210000001021200102220000202010000002020002000000000200000010000000010	100010110010011100	0.116152148
020001002000220002011020100000000000202001011200010010000000000000000010200000220	101001000110010101	0.117291638
100022000010020002001020020200000001022000000000100000001000010020000010002000221	011000010000100011	0.109663078
100002000010001000001002000000000001000000022200010000011202002000000010202100000	100001101100111001	0.130287532
000020102000000010000000001000000000220010000002200001001000000110000000200000002	100110001110010110	0.128850769
001000010020000012011222120002200001000100000001000002110100222000000010200000000	111100000000000100	0.103670231
100000100000020102011000001120000000220010000000000000000020002200000010002000000	101100001001010100	0.128473437
200100000000000020011000110020000000202010001100020000000200000000000000000000200	100111010000110111	0.107183681
010020101120002010011200200000010000202000001010110000010220202100100010000000001	010101011000111111	0.090650489
110102000010001000000201200010020000210010001000000000000000000100100002212000002	001010101110101011	0.112288573
120022000021220010011020020000020201202010001020000010000000000120000100020000000	010110100010101110	0.094810486
200220002010220022101000002000000000000000001202020001000000000200010010002000200	001110010001011101	0.108349514
200200200100200100011020100200010220202010000000100001110000202200000011000010002	100110001011000100	0.102957442
120022010020020100011000010200000222000000001002010012000000000000000000002000020	110100100001011110	0.097603744
000000000000200000000000000000020001200010200020001000000000200000002010002000000	100001010111010000	0.124528261
001022100011100000101200100000000200202010000020110022210000202000020000202220020	001000110000000000	0.10115571
020001000000202000011020002000200200000200001202000000102002000000212011222100000	101110000001111000	0.111623762
000000000000000012001020000200020100202010000001000000100001000200002100202002020	100100101001100110	0.116056435
220100002020001000111220001000020020220010010000220000210100011000001001202000221	100110101011001010	0.098474138
212201100000000200001011000000000021200011220200222020100201001022100110022000200	011110010011110100	0.107364316
120010000000002001001210002000000010222200200010010000001020112000000001002102000	000110001011001001	0.103586001
001002020000020122011222000000011020200010001002001010121201200000010210202000000	000100111010010100	0.098917035
021020100200000010000002102000020200200010001200101000101000000020000100022000020	000110110001000110	0.095694584
102020200020022000001022000000000000202010001100002000012000020000000000002000000	010000011000110100	0.112724157
020002200000220002001200100000020001022010200010020000010000002200002001200000200	100111010001000000	0.107959706
010200200000100110011020000020221022202010000000000011000000010000001010202002021	000110110011000010	0.104404035
