Inferred adjacency matrix	Inferred protein coordination matrix	Hamming distance for LG	Hamming distance for AM	Attractor distance
0000000000000000000000000	1011010011	6	6	25
0000000000000000000000000	1100100100	4	6	25
0000000000000000000000000	0110010010	4	6	25
0000000000000000000000000	0110011110	6	6	25
0000000000000000000000000	1010111111	8	6	25
0000011000001100000221221	1101110100	6	10	0.048993435
0000000000000000000000000	1010001001	4	6	25
0000000000000000000000000	0001101111	6	6	25
2000001000101120000000201	0111011000	5	12	0.119201073
1022001200001120000001221	0000011101	4	16	0.017848741
0000000000000000000000000	0001101101	5	6	25
1020001001001120020200200	1110010111	7	10	0.04614714
1020011100000020011010221	0110010001	4	14	0.030584051
1002011020001020011011221	0001001100	3	16	0.017213634
1000011020001120000001021	0100111100	5	12	0.03536092
1002101121200222011220221	0111011100	6	18	0.049172713
0000000000000000000000000	1001101110	6	6	25
0000211002001120012000001	1111110101	8	10	0.105265163
1120102201021000001200221	1100010010	4	14	0.093806784
1000101001001102200222002	0101101100	5	12	0.029144273
0000000000000000000000000	1010111100	6	6	25
1102011120021100002202221	1011011001	6	14	0.073744647
0000000000000000000000000	1001000100	3	6	25
1002021020001122000220221	0111001101	6	16	0.035106185
0000000000000000000000000	0000100010	2	6	25
0000000000000000000000000	1101001100	5	6	25
1100100001001120001200001	1110100011	6	8	0.042945852
1000101101001120000001221	0101000110	4	14	0.029429996
1201001210021100211212221	0011111000	5	18	0.090061417
1000111001001120000001221	0101101011	6	12	0.049044953
