Inferred adjacency matrix	Inferred protein coordination matrix	Hamming distance for LG	Hamming distance for AM	Attractor distance
120001000001000000022002010000200000202010000000000000000020200010001010020000000	101010001101000111	7	37	0.09490857
000200010010000200201000011000100020020212000000021000220200100000002002000200010	010110010101111010	12	35	0.033530498
000000010000200000001000021010002000010110020110021000020000110010000000000200021	100100001100011110	8	33	0.041650805
000001000000000000001001201110000102100012000120020100010101020100000010000200001	111110101101001010	7	39	0.049095799
110000120000000001001100000020000000000010201000021002000000201000000010220000010	111000011100110111	11	35	0.103682631
100000020000100020101000200022200000100010020000101000002022000000000110020200201	101011000100010010	7	29	0.098098751
120200000110200010001200001022021112200212001000101000200000100000020001020010022	001101111100001001	9	37	0.041200137
100222000020020000011200000000000000000000112220020002000000100211021200001002001	100000101000010101	4	41	0.045255116
000120000021100000201020000000000000000010000200001000200100010000000100220020201	010001111110101101	11	39	0.099996944
110000000000110002201200222200000001210111222200201201020100201010002112110000001	010110111010011110	9	47	0.054585108
100000001000100010001000200000220000002012010020101022200022102002000000002202000	101111001101110010	9	35	0.052971558
100101000000111200101001000000001000010010000202002000120020000110001110100201001	100010101010000110	3	37	0.037046952
120100000000212000201022211000000000010000200002101002000222100000020210102201220	011011101110010000	7	35	0.033581165
102122200022200011201200001000000002222010001000121000000000100222000010020010002	010101001010100101	10	39	0.023619817
011100200020002000002000000010000000001210001001201000000120100001020010000000001	110011111010000111	7	39	0.037666987
100000000000000000002120200020200000200100200000000000000000101020020011010200000	101001000011010110	10	31	0.156787316
100100201210200200001202021002102021010212000010020002010000100010000010000000020	111001100110000101	9	39	0.074975765
000220100100000000121000000000020000000210000000001000000002102000000012100000200	101101110100001001	9	35	0.038492055
110000001001000010010000200020101000000010010002100020000020101200000210202200220	110111100100111011	10	39	0.067987555
110002020000000000101000021000220000000210020002201002020200100000100010000000000	011100101111100111	12	31	0.037796975
200000000020000200001000100000111020000021000000111210000000020000000010000000000	001101110100001010	10	35	0.049424574
000000000122000011000002021100000000000011000000001000011002101120202020210202101	100000110001000001	5	43	0.109466404
000002000000010000001100021002100020010200200020001000000020120000200010020000000	010111111100100110	9	31	0.031582936
000002000001200000211002020000000002000010000000021020200020100000000020200100002	000001001010101011	9	39	0.099191244
110122200000000001001200001000020010010010022002001100000000100000022101000020002	011011000101011001	11	35	0.045244209
000000020000001010111021100000020000100010002000200000010200011000000001000002101	011111111101011011	12	41	0.122879129
100000002000001000021200220000100021000012020200020000000220021020021112000000011	100110011010110111	9	41	0.049836792
101020200202022020011000000010101022000010222202120002020000120220001010000202201	011100100100110101	11	41	0.023006682
120200000200202000011200010002001000210011010022020002000000112200221000110001001	001111000010111010	11	43	0.035847369
000000120010010220201200221200120200210202020200201000022200100002000010000000201	011001011111010010	12	33	0.022343725
