Inferred adjacency matrix	Inferred protein coordination matrix	Hamming distance for LG	Hamming distance for AM	Attractor distance
0000000000000000000000000000000000000000000000000000000000000000	0001110100011001	7	11	40
0000000000000000000000000000000000000000000000000000000000000000	0101110001010101	8	11	40
0022002001001000001000220001000102001000000200110200010102002000	1011011101111011	12	23	0.141703963
0000202011010002000201002012000020011220100000000002001120000100	0001111011110011	10	27	0.188235745
1020000001000000000000000000002002000000020011100000201100000000	0011001011100001	7	19	0.106605369
0000000000000000000000000000000000000000000000000000000000000000	1110101100100001	8	11	40
0000000011000000001200001020000220001000000000000000000020020111	0100001010111000	6	21	0.132144864
0002010002000020010000000000000001200100100001100002000100000020	1111010011001010	9	23	0.272111217
0100000000000000002000000001100002111000100001102100000100000000	1011001110110000	8	19	0.14340593
0020000011020000220001000011100000000202022001002000001020000101	1111001001010110	9	21	0.027620794
0000000001000000000001102002010000000000001220000000000000000001	1010001100011110	8	21	0.245523125
1022100011200000001100000000102020120022002021110002001000000020	0011001011000101	7	23	0.044950974
1001002211000000001000000002000020220200002021110020202002022020	1000111000011111	9	29	0.133667251
0022000011020000201010222211022000101020020221110000201102021010	0001011000101110	7	31	0.037576089
1120000001220000200000000011020000000020200021002002001000202001	1101110001000001	7	23	0.041881683
0002000011002020201120101021120010002010002201012002022020202010	1000010111110010	8	31	0.12310985
1222202200220020021100000101000001001001010001102020001000000000	1011011001111000	9	29	0.148559767
1001001012010000100110200000100120100200111201000220201100020210	0000101010111100	7	33	0.115497302
0000000001000000001010000000022022012200100001102002012110200000	0010110011100100	7	25	0.06699506
1100000202000000021120100200212020001222001021110012000202200000	1111010011010101	10	31	0.040610443
0112211020010001001100100001002200000121102010010200000022220010	0110000011001010	6	33	0.218812937
0220000011012000001110020222000220000002220101012001000222000011	1111001101111001	11	31	0.048912636
0200000020000220000010000101200000000000000000000200000000002101	0011101011001100	8	21	0.220139451
1120100000102000001000012012000002001000000221002020100100101011	0111110100011100	9	29	0.076037889
0000000000000000000000000000000000000000000000000000000000000000	1000010111010000	6	11	40
0002100211002021021212020200200000112020000211202000001000202021	0100010000001100	4	39	0.056993473
0100002010020002200210010011000100020020000001100000201110100020	0100011101111110	10	25	0.119665353
1020000011010000002000020200100020010000000001100000000100000000	1111011011010100	10	17	0.112202868
1100000200002220201002020012222010111200002201101220002020000001	0001011001110011	8	33	0.128189303
0020000001000010201000020001100010200020000201110000012100000101	0101110101001000	7	19	0.07691767
