Inferred adjacency matrix	Inferred protein coordination matrix	Attractor distance
000000000002000000000000000000000000000010000000000000000000000000000000000000000	001110011101011001	0.142947369
001000000000000001000000010000200000200010000000200000000001000000000000002000020	001110111111001111	0.130492338
000000001000020000021120000002020000202010200000000000000001000000000000002000000	000110101011100110	0.13029711
000100001000100001020001001002022000202010000002000000100020020000000010202001200	001100011011101100	0.123696025
000000211002000000100002020000020000200010000220001020022002001100000000000000200	000001111000001101	0.11418678
000102010000200001000000000100220022200010000000000001220000000000000010002000002	101011101110100101	0.120747853
200021001110220100000000102200022000222010000001200000000200002000000210000002020	101011011010110000	0.115954895
110022100110001000001000000200020001000000201000000020100020202002000000000000021	001000111001000111	0.109288741
022000022012000000000001000000020200200210001200200002020000000002000010000000002	101010111110000100	0.124940088
100100122201000002000000001221000000000010000200000001201000000000000000202020220	001010000100010001	0.116097529
220200000120000000011020100202000000002000020220100000110022202200100110202100200	001100101000000010	0.102181779
100000000010002202001020200000021001002200001000000222010121001000002010202002200	100100000011011100	0.11770149
000000101000020020011000000000022200200010100000020000000102020002000000002000000	111110110001110010	0.121188905
000000120000200000001000001000000002020010020200001000020002202000000010002020000	000101010010100000	0.123980459
100000000001120202010200110000020000202010000222002102010000210000000000000010000	001100100010011110	0.11023989
000000000000002000001002000000000202200010000200020011200000000000000000002020202	000111010011100011	0.126133677
210000100020000122001201000020021000000220020002022102100022002000000101202001220	101000100010001100	0.107285093
000000000000001000000000000000000202200010000000002022100010000000000010000020000	100110110111011001	0.132891417
100001001022101000000200121000002000202010021000000000001001000002000001000000200	010010001011111011	0.114968579
000000001110220122000020002000202002220210000022202011111002010010202000222000220	000010011011100000	0.104204333
000001222001102000010000001000220000002012001020022000000000200000002000200000200	101010010001000010	0.121059296
010020111100000002001011020200020012202010020002020000002020021000000020200000200	000100010000111011	0.11341026
100022102010020000001000000200021200222000000200210000000002202000010000000010200	101001100000000111	0.104308788
001000210000000200002020100000020020200010000200120200021000002002200100222200200	000000010011101001	0.124771149
020000002100201102011020100000002002002000220000201200000000200000000010000002000	010100101111001001	0.118941389
100000110000222000000020000022022022220010001020001200020000100120000001002000000	100100000011101000	0.116207658
020000000000200000021001100000220000020010001000000021000001020000200000202000000	010111110110110100	0.122779251
010000210000000020010020002010020000202010000000000200001220120010200101022000202	010110111011000101	0.113414852
002012201012000001200010000000020020202010001000000002002000100001002000212000220	001000110111001011	0.122423099
200020000110020002101200000000002000022000200012000201000001000000000210002200220	010100111110000111	0.120909834
