Inferred adjacency matrix	Inferred protein coordination matrix	Attractor distance
000022000021000020220100000102000200222210000000000021020000000200000001000210001	101100110110100110	0.12693981
000000000002000000000100020002000000002010000000020210000000000020000000000000000	010100101110000010	0.131054486
000000000020000020101000000002020020000010020000000101000000020200000000202000200	000110000011000000	0.12255125
000200122000000000112000020000022000002010000022000000011002000000000010210000000	001110001111111001	0.11655681
021002122001020000010000100000020221022010200010020000100000100000000110222000200	110110010010000010	0.090410626
010022102100100120001000000200200001200010011000000000000000000020100010002000020	110110001111101100	0.117957627
000200100201002012000100200020020000202010000000010200211000010102000000222000020	100110000101101010	0.120466769
100000100020010100000000000002020000200012000010000100000202000020000000022000200	111000100001110110	0.110661324
100002000000102020000011000020020200200010001200000000000000000000000000202000000	001010110000110100	0.108981372
100002000200000200001011001020220200000010001200120000001000200000000000202010000	000110110000111001	0.106039561
010002102100020002020100000001020101200010000200200020100000200002100000202000220	000100101000001100	0.099335086
102102000021100020200020100002222200202010001010000000020001022002000000020000222	100101001011101010	0.104633527
100000200101202000100020100022020002222010001020020200010000000000000200000210200	011000010000011010	0.099175956
100022020000001000001000000202200000200010000001000001000001200220000000002000000	100010011010101100	0.115442692
102002000000000001201000100002020000202210000021202100000120000000000000000000220	101010111000101110	0.106871183
000002120000021000000100000101200200200010001020000000100000022000000201002000000	011001001111111011	0.110829261
100000010010000000000000010000000020222010000000200010020000000000200000000000200	101001101001011101	0.121437846
000020102010100000011200000000212020000000011000100000120020102000000010222000000	011100100011111101	0.09128562
001000002000000100100002000000000001202010000000200000000000001000000000200000000	100110001001101100	0.119632942
100000002120202100111220000000022022202010201000000001100222000020002000202000201	000000111011100000	0.098458183
100220000001200000010011000000220202001010001000000000211000020200000020202000001	001010110001000001	0.109795457
102002010102201000200121001002220202202210001000201010000100001020000020000200020	000000011011101100	0.102603786
010002000120000010101000000000220001202110010000000000000000010000000000022000000	010110001000011001	0.109890175
000022100010001000011002000202200200020000001000102000100220102000000001002000020	101100110000101000	0.091037892
010000000000001000121000010000001211000010200000022000020200002020000000222000200	111111110100001100	0.10712838
100002000000200002000000100022220222220010001000000000000000002202000000222000000	001110010001110100	0.107853034
000000101001201002010020000220021000000011001020002000000000122200001001202000200	000000110011000101	0.101960225
102002000020000000202001010002020000200010000000200020000000000020000000000000200	100010101001011110	0.119379367
102202100000001000002100100002020000202110201022200020011200020000100010000000222	110011111011100001	0.089129447
120022020000201002010010121002000220220000001000012001021020001020010010000200000	111110011010110000	0.097340011
