Inferred adjacency matrix	Inferred protein coordination matrix	Attractor distance
011112101001021010100101000101001000222001101111101101012010001101101011100000000	111010011011111000	0.146075663
111221021220010200201101210002100220001010000001100000220002110200101110200020222	100111110000000010	0.121694054
000011011001000111001100200002120220122010011102102200111001200110101010210001120	111100100110110001	0.115019784
001112110001000101111011011002101211020101011000000111110100000001110010100100000	101000111110001111	0.135690703
000110011101002100001211011212110200222101000200111020110020000002001111202001100	001100111111100000	0.12546443
100021011001111011000110011011021000222210010110020001010000001001101001100010000	101110010011000101	0.129908274
100120010001010000010002200012212000001100011200111010111010101011000001112110110	111010101010101000	0.121740659
010020021100110101101211110011110110000011101010000001000101010000001000202111100	010001101111100011	0.14101448
001111001011020020001122101212011211102101211000002000110010000011001100012010101	111000101010101010	0.141963576
001102001110021010011010010011101001001100010000112001010100120100101011002001220	101001101110000010	0.138440314
011020010000111011100100201000021001022111001201111010011111001000111111220021010	101111110010111100	0.121071543
100101000001101010111200012201000200111010010200012020101111100021111011222220200	101111110100100010	0.119082058
100000001110111100100011001111201011111110001010101011000000010000011001001021000	101011110111010110	0.142743451
010020101121110010011000000002022000022110011010122121102111100101011010202101220	101000110011110001	0.119913207
111011200000211111010000000101011011100010121110001010011101020100001110002021110	101110010110111111	0.135675345
111011011112112001102101011122020111010200101101001101020010101000100000202010210	001100001111001000	0.146409827
010101011110101110000010120220010020111001000011010020021000100011011010002010201	001110001011010011	0.14060361
021000001110110000000111121100010000211210201121001000001020200121000011110100220	101110011000010111	0.140166773
001102002010200101021100100112020020222211001100100010110101010100000200001111200	101010110111111100	0.121275943
111012010012100011010111111201101000011010010021110100121000100001001110202020200	001010110011101101	0.120028024
112000021200210200201200001010222111001211000011002021000012111210111010212021100	101110100010110001	0.119102572
011221212110102000111101110000121010200211001220222100110022001100021121212001210	101001111010101111	0.119122492
201100011111000111001210011010220111020100121020001011001010010101010000002010201	101001101011101110	0.122317909
201101010001110001001110100100001100200110011010111211012111101112001010010020111	101010110011101111	0.12892168
111100101111111210011110011010000010100101011101010011101110110100100100202011100	101101111110111000	0.138583055
000101010010120011101211010000001011010110110100002110011110100200001001002021201	101000110010101011	0.124209799
200110110001001101110112000010011002220012101100100202101011100112011001011120101	101010000111111000	0.139755015
001011121002000102001102011002001112222111001111020002000111200010011101000101000	111000100110101001	0.122926965
000110122011101001100111100011021110222010100001100111111010110100001110201101020	101011100010110001	0.128828022
000100101010001011211120101200001220200011012110001101101020011020011111202112102	101001101001110001	0.115088244
