Inferred adjacency matrix	Inferred protein coordination matrix	Attractor distance
001000000000201000020100000000020000200110000020100000000000000022000000000000200	111000101101111001	0.130836217
000000010000000010000000200000000001200010200220010000000000101000000100002020200	100001000111001111	0.130238722
201000000011020000000000002000200101000000200000011121000010000000000210202000220	100001010110101101	0.13377679
002000000000000100010200002000020001202010000000010000001002000000000000200000000	100100010100110000	0.118353573
100022020010001120101022000000002000200000010001000020000200020002200020200002110	001100001000110011	0.126632705
001000000000000100000000000000020001000010000010000000001002200200000000002000200	111010000000011000	0.129362898
000002000000200001000020000000100000000010000000000000000000010002000000020000200	011001011111101100	0.149686575
101000002000000001100000000200020020200010000022000000001200200000000100002000200	000000011011101111	0.111422242
000010000022001000001222000000000001202000000022010200000200002200110010000000020	001000100010011101	0.133080456
101001000020000010001002000000020000202010000020100000000001000101002200001000200	111010100111100011	0.13116913
100022220000100020002200010200020220200010001002022000200200002100000001002000000	001010110010101001	0.108050785
000000000001000000011200000020000200202010000000000000010010020002000200000220000	110100110011001010	0.132925297
100000020000020100200001012200021020222010000220002000000020000020001101002000200	100100101010011010	0.114243827
000100002200000000000000100002002200000010200000010020011100000202000000200000200	000001110110101100	0.135826235
100102001000100102011020002200002221000002000000010200110000100020002111202000200	000111111111001000	0.110065572
000100010110002112011020000002000000202000001000100011020200000020110000000100000	000000111011111000	0.11085291
100202000100200020000000000000020000200010000020000201021100000002200000002000201	001100011011101010	0.1203924
100022002110020020101020100200000000000000000020010010200202200202010001000000000	001101100000110010	0.103546056
000000000002001020001200000000000220002010001000220000002001000002000001220000000	100010001110001100	0.13007594
000020220010020000122200002000000200000000001020000202011020100000000000222000000	111110110000111000	0.126715655
000200100000000100020000000002000000200010000002000000000000020000200000220020200	000101011100100000	0.138387279
210221000000020102101011200000010220020000001002110000200022002000000010010011200	011101101010111111	0.111307705
001000100100201000120002000001021000200010001000020100000000011020000000002010122	001111110011100100	0.125546863
000002002000000000011002000120000201202010000000220101002000200020000101022020000	100010111100010100	0.116727626
100202002010000002011220000020001020222000211000012211200002000002010000202000000	001110011000101100	0.11249214
100002010200000010110200101000220102202210201020122000000102000000100022022010220	000111110000001100	0.111405906
000022010000020000011000000100210002220011200000002000000001000200210000202001001	001001011010100111	0.112450486
000200011000200100011000021000000010202010000000000002000000000201000000000020200	101101000111101011	0.120012856
012022100200020000110000000000200000222010000220002202100000201000000021012020020	001110100010000011	0.11721819
012000000010020002001200201222020000202010000220002000000000210120000101002000201	100010011011101110	0.117911016
