Inferred adjacency matrix	Inferred protein coordination matrix	Attractor distance
000022002220200100001000000200000001222000200000000100101002100000001000000010002	101011011100011110	0.104427772
000200000200010000101002000200012000000010000000100000010000000020000000202020220	101110000110101111	0.119378184
100000101020001001011000100200000202000200000020100000110222002000200001002200020	111111111011011011	0.098115716
020100000000020010100200000000000000202010000000002000000000200200021001020000000	101000110110110011	0.131177643
100000000000200002000000100000001200002010200020000002011002001000002000202020020	100011111001001110	0.120031364
000000100000000000100000000000000000000000000000000021001020100000000000002000000	011000100110001000	0.143147948
000200001002000000002000100202000201000010200000000110001020020000000000000000000	110001110011000000	0.132952296
001000102000001000021020102200002020220102001002102210100020000002100001002000000	100100111011000001	0.108730792
010000100001000000000000000020000010212011000002000000100020000000001000000020010	011100100010111011	0.116685359
000020200001020002010200200220020000200010001020100010000000110000000001002000200	000001011001001101	0.106638249
000001002000100000011120000100200202220200220200000100100210000000000020002100000	001111001010101011	0.124844874
200000010020200002211022000000020000202010000200000000000001000000000101022002200	101110001001001111	0.107791248
010200000010020002001200010220002000022001201000100000000100010000010110222000200	000000000110101100	0.097068181
000001100110010001001020000000000000212002200000002010200100000022002020002000201	101100000001101001	0.129408993
000000010100000000011100000000020102200010001020010000000100001100000000002110200	101011100100100001	0.109797398
011001000001102002000021100020000000220010001000220000010201000002001100202000200	000100101011001010	0.109480468
000000020021020020011210002002000000020000220020000001110000100020120000202000000	011110111011100001	0.129292179
001001012000200010100220000220020021220010000200020000000020110000200200202001200	000100010010101101	0.098765476
000020000010220000001000000000012000222000201000000002000012000000000010000002002	011100100011011101	0.109494406
001222010110001022101000020220010001202000000000210000100220100000021001000000000	001110110000011001	0.104786419
200000100100020000011000000020200000020000021220011200100002022000000020202000020	001001001001100111	0.092491528
000000000002001200001200020002202010200010001000000102200001200000001200002020022	100110101011001010	0.115526295
000210020020001101020002000010020120200010200001000002000020200002000010022000000	001000100001110110	0.121109972
200000202110020000002001000200001000220010200000020001000100000000000010202100200	000000111001111100	0.115784025
000000000000200002011220000000001020022011201000000000202000020000010010202002201	100000001100001011	0.110146284
000000000000000120011022110220212200000010001100100000110200202002000010202010000	000000101111000100	0.097670975
000211020000110010001000102220010002200010000001011100020000101001001011202020220	100001010111001001	0.113971355
020102100000000000011220002000002011000221000202000000100020000202100000022000000	110110111010010011	0.112978376
200010002010022000021020100000200022202000000020020000100200222020002010002010200	100110101001100100	0.101998615
100000021100200000211020002000020001000010001100020010000000000020010000202000200	000101100000000101	0.110597931
