Inferred adjacency matrix	Inferred protein coordination matrix	Hamming distance for LG	Hamming distance for AM	Attractor distance
0020001000002000011000210221002011001200000120102000010020000002	1010110100000101	8	31	0.082898516
2200001001002001201202202020020110101000121100201000011002000002	1001010010010101	8	31	0.05464557
1000102201000001001002000001002012000020002021100000200220010002	1010100001011100	8	15	0.048005385
1200100001000000001022200001002012222002002020000000211020000000	0111010111101101	12	23	0.042029126
0200000220010002021020200201202020022020200111010121100011222010	1110110010001110	8	39	0.101007021
0220000202000022001002200001200112021001202201102200201011000000	0101110101000010	6	31	0.047102411
1020020021200201001120010002220000001001000000010000111000200102	0010110011011110	8	29	0.076998061
2202200021000000201002000021212002021000002101010002001000000121	1101100000110001	8	27	0.060819043
1202200001102110001102202011002210001002102021100201000010200011	0111000111001001	9	27	0.064244717
1010000000000022021012020001000102001022002021102200211202002002	1010000110101100	8	29	0.069885705
0002100221010001120120002001200110202002200020000000211001210001	0111010011000110	7	29	0.050725518
1122020000121012220020100201222010212200012001120001000000002001	0011100100110011	7	35	0.089872356
1000000011200200201022002010020000001000001001001000002000012001	0001000111110000	7	17	0.056717729
0110000012010002111000012020000011121002211001100100000001010000	0011100000001110	5	29	0.059330077
0020100201000220021002010021000010200000010001012000022000002002	1001110100110110	8	25	0.059873387
0200000000222200000002000002000112001000000222000120211022210001	0010010101110001	8	29	0.061062771
1000201221002211000022210010200112002000022221000001000000202011	0011111011011111	11	29	0.070544707
0022100000000100201000002001202010000002010000002002010001002021	1010101010101100	9	25	0.066734579
1010120000010000000200000020000100020202000001102010001001012001	1100100011110011	8	21	0.065075393
1000000001000010001221000100202100021000022001000000011001010210	1010001100100010	5	23	0.060868468
0000000021212020000102000000002010001002000001200200001020020022	1111100110010100	10	27	0.059292296
2000122201101021221001012101222012020101001110200022021000000201	0110100101100111	8	35	0.063805388
1220010001012201000000022001000002010202002200010012011120100202	0001000010011010	4	31	0.06215302
1200100001202020201000020021022000201200000002000200011000102001	0100000010011110	5	27	0.038101731
1022102021100000221220000001000012001020020001002022201020020222	0001000100101010	4	31	0.047598093
1002000001011001220110022001220012001000002211100000211220102000	0101110000000000	5	29	0.067639207
1102022010022000021000102200002000101122102200000122002020000200	0010011011101011	8	31	0.075955861
1222010201002001001002222201200022011200222001200000011000000002	1101010110000100	8	27	0.045893135
1202020201012201201101020201022100011002202100200021010001212201	1111110001101011	10	33	0.065391478
1000120200202020001010000001000100002010020000102200112000001001	1000011010110101	9	25	0.048442089
