Inferred adjacency matrix	Inferred protein coordination matrix	Hamming distance for LG	Hamming distance for AM	Attractor distance
0000000000000000000000000000000000000000000000000	00111110100101	8	8	35
0000000000000000000000000000000000000000000000000	01110101100110	8	8	35
0200020000000000010001011100000000000002000000201	10101100100011	7	16	0.182855902
1102010020200222211102000020002210000000210220000	01111100001001	7	26	0.159442415
0000000000000000000000000000000000000000000000000	01000111000010	5	8	35
0020002220000001100010200202000011000000001011001	00100100010101	5	20	0.137940486
1200000210020000102000201001220210002200120000021	11101100001010	7	24	0.079047681
1120000221200002200002100020012010002100102201001	01110110100100	7	28	0.133673057
2002202210000000100010010200000021200001000001200	10101111011100	9	20	0.080248564
1000000020000010110002000000020010001000100010001	10001010010000	4	16	0.12127329
1100000210000000020012011221020210022000120200000	01010011000010	5	24	0.027692977
1121001010000110000002021002000011100000012000002	01011010001110	7	22	0.086500152
0002000020100001010001100000000010011212102010201	10001111011110	9	22	0.173031555
0000002100002001100222011002200012000020220010201	11011110000101	8	24	0.125002974
0200000000020021100001011201020210202020211200000	11010100011101	8	26	0.17619857
1120022000002000100210001020000011200200220000020	01011110000100	6	22	0.039790274
0000000110200000100010011200000210000020100002221	00100001001100	4	22	0.039028564
1020220020020021002201211000000211202000000020021	00000100110101	5	26	0.072092098
1000010022001000102020201211000002202000000001001	10101001111001	8	22	0.154125783
1000000010000000002010011010022011202022200020222	01100101011000	6	24	0.118977611
0000002000022000000001000000120011000200000100202	11001011000100	6	18	0.196413496
0022000110000000112000210021022010002020100012020	11011111001000	8	18	0.031038737
1220000010000022002200201000000211200020002211221	11010001101111	9	24	0.034213618
1000000010220000102002002200002011020221200001021	01011110110100	8	22	0.071252939
1100002202010000112000000020002012000000122002100	11000101111111	10	20	0.096736621
1000202022200002110002000220000010020200120200021	11111110111101	12	26	0.062206806
2000000100020000020000001020200200022000100000001	11011101111000	9	18	0.142933012
1100022112001000110122020201202012000000022011000	01000101111001	7	22	0.060412784
1002200010000002112210000200020012001020100000001	00000101000101	4	22	0.045679124
1000002002000000000000111021122010020000100000201	01000100000001	3	22	0.082338698
