Inferred adjacency matrix	Inferred protein coordination matrix	Attractor distance
011000002000000000100000120200020000212010000010000000000000010010000201022000200	001100110010101110	0.106977951
100000001000000101202000000200020000200010000200000000000010002020000000022000000	001110000100010111	0.121179651
011000002011002002010000100020020200020010001000120000000020100000000000202000200	100010111000001100	0.106401998
100000001001200000010000100000010000002010000000002000001000200001000000200020020	110000100111101100	0.11069149
010000002100022000001000000200002201020000000000000000000201120000200000202000202	000101110100000101	0.103645279
020102120000000001001000000020020200202010000002100021000000000122001201000000200	010110111000100100	0.115459538
100002112011000100001020100002020200220010010000000022001220110002000011002000200	001100000001001011	0.109342376
000000100000000000101100000000020222200010201001002000100101000002000000202001001	010100101111100100	0.097281711
001000002010020000001220100000002220220011210002002001100020202000010110202000200	101100011000001001	0.090284387
200200002100001100011020002000021000202011020000000000000000001202010110202000200	000100001010100001	0.101178931
200000000020000020101000002000000001202010200000000001000000000000001012000000020	100100010111001011	0.122559049
201000000000000200000202112000020200200010200000201000000000200021000011022000000	100110010100010111	0.116963252
000000100000000000111020000000001000022000001000200020200000000010010010200000000	100101100000100010	0.118922086
200002010000100000200001000220020001000012021001000000000000100000000010202000200	001001011111111000	0.121692624
010021002010022001121000000020020000200010000100102001000000101020000101002000200	010000101000001110	0.099626761
220000000000200000020000000000021200000010001020020000000000000000000000202010000	101100100010111000	0.127347728
021020022100002020000020002000020201000010220001100010011020122020000111202000200	010001110001001101	0.093517875
120020020010000100000001011200220000020010001000000010000002001000201000202000220	101010110010001101	0.113979125
000000102120200002001022100000012000000210000000120201110220002000002010202000221	110011111001001111	0.095431824
200022000210022002001022000000020002000000000000010210101001102000010000000000000	011011011000011011	0.104799207
000020120000001002021000000200001000202010001220000000100002000000200001000000002	000110010110100111	0.116352821
011000000100000110210002202000020210220010001000000000000102001000001000022000001	000110111100111110	0.101943658
000000000110020120001000000020000001000002021000220000000002202000210010222000220	000101110011101100	0.106521723
000120001010000000011000000122020002202010221000000011021201201100000010002100020	101100101001100100	0.112426219
002000100000002000001011000022020000202010200002122010110001200000000000000010020	001110000000000101	0.110357053
100022000001200100010000020020020020022010020002020020020100100200000000200000200	101110011000011010	0.105152409
000012000000000001011000002000220000200212201000000000000000122000100000002100000	100100000001010110	0.119793372
000001002000020000101021000000020000222000200002022010200200020000000010000010020	000000001011000001	0.116563997
000000100100000100000021001000000010202010000000000000000000000000000200000120002	001001110010010101	0.132452332
010000000000020100111200100020020200202012010100100011000102000000000201000100200	110111111011101000	0.104457582
